Frame Number,Player Coordinates,Resp Team,Ball Coordinates
285,"[60.78269796994006, 407.938595165448]",0,"[56.25493462292721, 408.3665793171288]"
285,"[57.58771713208692, 412.42616577496653]",0,"[56.25493462292721, 408.3665793171288]"
286,"[132.72807738605712, 520.5282625213066]",0,"[56.25493462292721, 408.3665793171288]"
286,"[42.05605506910604, 422.9941849880078]",0,"[56.25493462292721, 408.3665793171288]"
286,"[84.58310330769179, 298.86811024746515]",0,"[56.25493462292721, 408.3665793171288]"
286,"[163.51683866606166, 257.2240632612531]",0,"[56.25493462292721, 408.3665793171288]"
286,"[94.14144807532941, 421.4789742918454]",0,"[56.25493462292721, 408.3665793171288]"
286,"[135.21357531223856, 360.29636702079506]",0,"[56.25493462292721, 408.3665793171288]"
286,"[143.58556832703496, 234.4468600908875]",1,"[56.25493462292721, 408.3665793171288]"
286,"[96.32498338732425, 235.2972247492389]",1,"[56.25493462292721, 408.3665793171288]"
286,"[107.34930497644993, 425.95183662075505]",1,"[56.25493462292721, 408.3665793171288]"
286,"[106.85613923455837, 372.79200027342876]",0,"[56.25493462292721, 408.3665793171288]"
286,"[123.65284462833755, 234.8201403104698]",0,"[56.25493462292721, 408.3665793171288]"
286,"[53.23620235010592, 261.5637184589786]",1,"[56.25493462292721, 408.3665793171288]"
286,"[61.430404901277925, 262.2945741335705]",0,"[56.25493462292721, 408.3665793171288]"
286,"[39.91277064477397, 384.0494673136727]",0,"[56.25493462292721, 408.3665793171288]"
286,"[33.34166413721688, 355.88104383061614]",0,"[56.25493462292721, 408.3665793171288]"
286,"[140.9532235813257, 35.26445593855679]",1,"[56.25493462292721, 408.3665793171288]"
286,"[57.87746856567637, 411.7166407941988]",0,"[56.25493462292721, 408.3665793171288]"
286,"[60.702572048603514, 407.04992077720675]",0,"[56.25493462292721, 408.3665793171288]"
287,"[132.6877586884042, 521.048093359736]",0,"[56.25493462292721, 408.3665793171288]"
287,"[41.87068661435277, 423.13381033994494]",0,"[56.25493462292721, 408.3665793171288]"
287,"[134.41361028311, 360.6412746567265]",1,"[56.25493462292721, 408.3665793171288]"
287,"[84.23627385662475, 298.67057631962206]",0,"[56.25493462292721, 408.3665793171288]"
287,"[52.81640235877929, 260.62429179432445]",0,"[56.25493462292721, 408.3665793171288]"
287,"[143.45705811397085, 233.3394533508448]",1,"[56.25493462292721, 408.3665793171288]"
287,"[93.27478825716436, 420.4032731512339]",0,"[56.25493462292721, 408.3665793171288]"
287,"[107.39340491335689, 425.40445500520696]",0,"[56.25493462292721, 408.3665793171288]"
287,"[95.98182371105194, 234.6597214620325]",1,"[56.25493462292721, 408.3665793171288]"
287,"[39.78407784419956, 382.1133306150679]",0,"[56.25493462292721, 408.3665793171288]"
287,"[163.15215192504576, 255.40939894768115]",0,"[56.25493462292721, 408.3665793171288]"
287,"[106.57023223497184, 372.9371616679318]",0,"[56.25493462292721, 408.3665793171288]"
287,"[32.704463815961994, 353.4889868721304]",0,"[56.25493462292721, 408.3665793171288]"
287,"[60.67510181900061, 406.2201076584718]",0,"[56.25493462292721, 408.3665793171288]"
287,"[58.91379305762415, 414.66114636068613]",0,"[56.25493462292721, 408.3665793171288]"
287,"[123.20832921028952, 233.85699146934144]",0,"[56.25493462292721, 408.3665793171288]"
287,"[140.57533046575227, 32.09695855506587]",1,"[56.25493462292721, 408.3665793171288]"
287,"[60.88183223163179, 260.2967350836534]",0,"[56.25493462292721, 408.3665793171288]"
288,"[132.68769257410796, 521.0455800896]",0,"[56.25493462292721, 408.3665793171288]"
288,"[41.87043202274721, 423.13279046209976]",0,"[56.25493462292721, 408.3665793171288]"
288,"[134.4123909367394, 360.63618129806014]",1,"[56.25493462292721, 408.3665793171288]"
288,"[84.23866660594055, 298.7229098260237]",0,"[56.25493462292721, 408.3665793171288]"
288,"[52.817260518637795, 260.6258059949466]",0,"[56.25493462292721, 408.3665793171288]"
288,"[143.45662919441824, 233.3358850289082]",1,"[56.25493462292721, 408.3665793171288]"
288,"[93.27612158198468, 420.4017151023366]",0,"[56.25493462292721, 408.3665793171288]"
288,"[107.39768160814174, 425.4237609941291]",0,"[56.25493462292721, 408.3665793171288]"
288,"[95.99128860022243, 234.706823716344]",1,"[56.25493462292721, 408.3665793171288]"
288,"[39.77974831254249, 382.08897978133734]",0,"[56.25493462292721, 408.3665793171288]"
288,"[163.15211375334468, 255.40935389794413]",0,"[56.25493462292721, 408.3665793171288]"
288,"[106.5687504330481, 372.9347403547194]",0,"[56.25493462292721, 408.3665793171288]"
288,"[32.70309093767896, 353.4948448884007]",0,"[56.25493462292721, 408.3665793171288]"
288,"[60.687648524960714, 406.2804855782565]",0,"[56.25493462292721, 408.3665793171288]"
288,"[58.90564066857235, 414.64817125624495]",0,"[56.25493462292721, 408.3665793171288]"
288,"[123.2105127136864, 233.8712356388723]",0,"[56.25493462292721, 408.3665793171288]"
288,"[140.57526586560655, 32.09697644532331]",1,"[56.25493462292721, 408.3665793171288]"
288,"[60.88561318549773, 260.2959578886851]",0,"[56.25493462292721, 408.3665793171288]"
289,"[133.74212682373388, 361.0816560714998]",0,"[56.25493462292721, 408.3665793171288]"
289,"[41.504309517873494, 422.8706145293827]",0,"[56.25493462292721, 408.3665793171288]"
289,"[39.554468526857725, 380.1491377615709]",0,"[56.25493462292721, 408.3665793171288]"
289,"[162.87560198885265, 254.74070102079202]",0,"[56.25493462292721, 408.3665793171288]"
289,"[92.57095339075828, 420.3964508800242]",0,"[56.25493462292721, 408.3665793171288]"
289,"[83.75460629884144, 297.79724205956245]",1,"[56.25493462292721, 408.3665793171288]"
289,"[132.6619378723239, 521.9642344673508]",0,"[56.25493462292721, 408.3665793171288]"
289,"[106.20908188555792, 372.9249295388007]",0,"[56.25493462292721, 408.3665793171288]"
289,"[143.1505536092184, 230.79889363190492]",1,"[56.25493462292721, 408.3665793171288]"
289,"[122.96524198388857, 233.35188233744543]",0,"[56.25493462292721, 408.3665793171288]"
289,"[52.168089076506696, 259.0383741975449]",1,"[56.25493462292721, 408.3665793171288]"
289,"[95.58220704275861, 232.62271267656573]",1,"[56.25493462292721, 408.3665793171288]"
289,"[60.92663922462478, 406.4927868538208]",0,"[56.25493462292721, 408.3665793171288]"
289,"[107.5161316163729, 424.80026943501457]",0,"[56.25493462292721, 408.3665793171288]"
289,"[59.1149615040245, 414.54739579852134]",0,"[56.25493462292721, 408.3665793171288]"
289,"[30.634813645712878, 346.5725993347817]",0,"[56.25493462292721, 408.3665793171288]"
289,"[140.2350680453957, 29.884652493110863]",1,"[56.25493462292721, 408.3665793171288]"
289,"[60.41681868437403, 259.17264691215826]",0,"[56.25493462292721, 408.3665793171288]"
290,"[132.92443792369247, 360.9113028996883]",0,"[56.25493462292721, 408.3665793171288]"
290,"[162.60471155659533, 253.31692161776996]",0,"[56.25493462292721, 408.3665793171288]"
290,"[91.95108636463596, 420.9759816523435]",0,"[56.25493462292721, 408.3665793171288]"
290,"[122.49075341688045, 231.279705228723]",0,"[56.25493462292721, 408.3665793171288]"
290,"[142.90762418046822, 228.25742691057116]",1,"[56.25493462292721, 408.3665793171288]"
290,"[132.43389719811793, 522.4833978043247]",0,"[56.25493462292721, 408.3665793171288]"
290,"[39.50224242482723, 378.3182122735327]",0,"[56.25493462292721, 408.3665793171288]"
290,"[41.214345619962714, 422.6258730134455]",0,"[56.25493462292721, 408.3665793171288]"
290,"[105.72601317252122, 372.9562583405353]",0,"[56.25493462292721, 408.3665793171288]"
290,"[51.705518876357175, 258.27785849163695]",1,"[56.25493462292721, 408.3665793171288]"
290,"[83.22764632614076, 296.5047850693277]",1,"[56.25493462292721, 408.3665793171288]"
290,"[95.1000602108016, 230.46406629984148]",1,"[56.25493462292721, 408.3665793171288]"
290,"[59.504469747514456, 414.94461620499226]",0,"[56.25493462292721, 408.3665793171288]"
290,"[107.4097454754583, 423.34502850604184]",0,"[56.25493462292721, 408.3665793171288]"
290,"[61.34874879834137, 407.4477503414901]",0,"[56.25493462292721, 408.3665793171288]"
290,"[140.040969944579, 26.60185082875374]",1,"[56.25493462292721, 408.3665793171288]"
290,"[29.97071388686611, 343.8980271791154]",0,"[56.25493462292721, 408.3665793171288]"
291,"[162.29519544924827, 252.29757447523758]",0,"[56.25493462292721, 408.3665793171288]"
291,"[91.30332876270538, 421.2225441822596]",0,"[56.25493462292721, 408.3665793171288]"
291,"[132.30602283059315, 360.1064219484507]",0,"[56.25493462292721, 408.3665793171288]"
291,"[142.80995393326506, 226.92711618738488]",1,"[56.25493462292721, 408.3665793171288]"
291,"[122.0328998870222, 229.7039622375629]",0,"[56.25493462292721, 408.3665793171288]"
291,"[39.46224380119792, 376.7952501717651]",0,"[56.25493462292721, 408.3665793171288]"
291,"[105.1407409285778, 373.0498501914707]",0,"[56.25493462292721, 408.3665793171288]"
291,"[131.7203700499187, 522.9121277309488]",0,"[56.25493462292721, 408.3665793171288]"
291,"[82.7290063524056, 295.17882176046334]",1,"[56.25493462292721, 408.3665793171288]"
291,"[51.107434494240444, 256.8394242244188]",1,"[56.25493462292721, 408.3665793171288]"
291,"[40.8247976683645, 422.0993944506532]",0,"[56.25493462292721, 408.3665793171288]"
291,"[94.50155438599289, 228.30239841236912]",1,"[56.25493462292721, 408.3665793171288]"
291,"[107.17677156602542, 421.9641300595472]",0,"[56.25493462292721, 408.3665793171288]"
291,"[59.61836881089696, 257.83159508933295]",0,"[56.25493462292721, 408.3665793171288]"
291,"[60.118286307908015, 415.2753704935672]",0,"[56.25493462292721, 408.3665793171288]"
291,"[139.49728803948977, 22.92188209144116]",1,"[56.25493462292721, 408.3665793171288]"
291,"[61.332276470187274, 406.9067328633415]",0,"[56.25493462292721, 408.3665793171288]"
291,"[29.769781775051957, 342.90530114669957]",0,"[56.25493462292721, 408.3665793171288]"
292,"[131.72422272063895, 359.70304238551927]",0,"[56.25493462292721, 408.3665793171288]"
292,"[90.97064801184106, 421.9519687390382]",0,"[56.25493462292721, 408.3665793171288]"
292,"[142.67774713306054, 224.9787223912789]",1,"[56.25493462292721, 408.3665793171288]"
292,"[121.49742138020827, 226.86224390273665]",0,"[56.25493462292721, 408.3665793171288]"
292,"[161.9823301839347, 251.3589311800195]",0,"[56.25493462292721, 408.3665793171288]"
292,"[131.49558993382564, 522.7714949616716]",0,"[56.25493462292721, 408.3665793171288]"
292,"[82.21650958121933, 293.22865197321573]",1,"[56.25493462292721, 408.3665793171288]"
292,"[104.56615247496433, 371.9011010719055]",0,"[56.25493462292721, 408.3665793171288]"
292,"[40.347003408759115, 420.9492374047864]",0,"[56.25493462292721, 408.3665793171288]"
292,"[58.83946923681946, 255.03498726984043]",0,"[56.25493462292721, 408.3665793171288]"
292,"[39.167958492005226, 375.39492594239147]",0,"[56.25493462292721, 408.3665793171288]"
292,"[94.02615172143365, 226.22570402225352]",1,"[56.25493462292721, 408.3665793171288]"
292,"[107.18376258512878, 421.16057102836646]",0,"[56.25493462292721, 408.3665793171288]"
292,"[50.34140618721715, 254.83328046059972]",1,"[56.25493462292721, 408.3665793171288]"
292,"[139.01216609373506, 18.672215491596663]",1,"[56.25493462292721, 408.3665793171288]"
292,"[59.960989045461815, 413.1390432007298]",0,"[56.25493462292721, 408.3665793171288]"
292,"[61.673626006934406, 407.26963106999085]",0,"[56.25493462292721, 408.3665793171288]"
292,"[29.482131389701085, 341.6022860446958]",0,"[56.25493462292721, 408.3665793171288]"
293,"[90.63100297503266, 423.3094984280759]",0,"[56.25493462292721, 408.3665793171288]"
293,"[130.98352964416767, 359.1006847323903]",0,"[56.25493462292721, 408.3665793171288]"
293,"[131.25580718053146, 522.3214174659581]",0,"[56.25493462292721, 408.3665793171288]"
293,"[121.00351111494413, 224.85140915065747]",0,"[56.25493462292721, 408.3665793171288]"
293,"[161.61141981626815, 249.72482686845703]",0,"[56.25493462292721, 408.3665793171288]"
293,"[81.51954281992964, 290.66333025477667]",1,"[56.25493462292721, 408.3665793171288]"
293,"[142.52296927508078, 223.33139944712468]",1,"[56.25493462292721, 408.3665793171288]"
293,"[104.07756223397206, 371.4125298970226]",0,"[56.25493462292721, 408.3665793171288]"
293,"[39.837490119293896, 419.91796287050647]",0,"[56.25493462292721, 408.3665793171288]"
293,"[107.38057899526913, 420.9300718514012]",0,"[56.25493462292721, 408.3665793171288]"
293,"[49.568691533936146, 252.729843188425]",1,"[56.25493462292721, 408.3665793171288]"
293,"[39.173998198993445, 374.3909504969703]",0,"[56.25493462292721, 408.3665793171288]"
293,"[58.12103577766915, 253.74060950724856]",0,"[56.25493462292721, 408.3665793171288]"
293,"[138.58396967272716, 14.308901343930453]",1,"[56.25493462292721, 408.3665793171288]"
293,"[93.38789264497359, 223.3294669650579]",1,"[56.25493462292721, 408.3665793171288]"
293,"[59.549177442311226, 410.88042866327106]",0,"[56.25493462292721, 408.3665793171288]"
293,"[61.54516182315779, 406.172393788133]",0,"[56.25493462292721, 408.3665793171288]"
293,"[28.833012968600464, 338.9666635031168]",0,"[56.25493462292721, 408.3665793171288]"
294,"[90.63015899890281, 423.3032131335905]",0,"[56.25493462292721, 408.3665793171288]"
294,"[130.98416617582538, 359.0993672116039]",0,"[56.25493462292721, 408.3665793171288]"
294,"[131.26246473771025, 522.326859871696]",0,"[56.25493462292721, 408.3665793171288]"
294,"[121.02577448118187, 225.12231858743465]",0,"[56.25493462292721, 408.3665793171288]"
294,"[161.61193028820486, 249.73571401172728]",0,"[56.25493462292721, 408.3665793171288]"
294,"[81.50549548611193, 290.5924558902203]",1,"[56.25493462292721, 408.3665793171288]"
294,"[142.5235273704913, 223.33188148812772]",1,"[56.25493462292721, 408.3665793171288]"
294,"[104.07250572158249, 371.39540279439046]",0,"[56.25493462292721, 408.3665793171288]"
294,"[39.837432389102034, 419.9178804093009]",0,"[56.25493462292721, 408.3665793171288]"
294,"[107.38345693508681, 420.95566444086717]",0,"[56.25493462292721, 408.3665793171288]"
294,"[49.57253399073888, 252.72344271592215]",1,"[56.25493462292721, 408.3665793171288]"
294,"[39.17834991027195, 374.4009495898307]",0,"[56.25493462292721, 408.3665793171288]"
294,"[58.12522784579036, 253.75791352876672]",0,"[56.25493462292721, 408.3665793171288]"
294,"[138.5818626520363, 14.297341549563612]",1,"[56.25493462292721, 408.3665793171288]"
294,"[93.37623324881883, 223.25906253788773]",1,"[56.25493462292721, 408.3665793171288]"
294,"[59.566528694861994, 410.9197985500202]",0,"[56.25493462292721, 408.3665793171288]"
294,"[61.54987518314876, 406.15698926883664]",0,"[56.25493462292721, 408.3665793171288]"
294,"[28.86032748231226, 339.0611168240987]",0,"[56.25493462292721, 408.3665793171288]"
295,"[131.17935193623262, 521.9603631165922]",0,"[61.57520128992562, 412.8737311465169]"
295,"[90.27471969684436, 424.04520213917345]",0,"[61.57520128992562, 412.8737311465169]"
295,"[81.43478367608802, 290.8342410700476]",0,"[61.57520128992562, 412.8737311465169]"
295,"[120.59743360738648, 223.90068484203226]",0,"[61.57520128992562, 412.8737311465169]"
295,"[103.51623127717903, 370.70730745102503]",0,"[61.57520128992562, 412.8737311465169]"
295,"[142.1979645312858, 220.40299957081632]",0,"[61.57520128992562, 412.8737311465169]"
295,"[130.18315037489168, 359.85831293196765]",0,"[61.57520128992562, 412.8737311465169]"
295,"[48.75730317135075, 250.75897519611578]",1,"[61.57520128992562, 412.8737311465169]"
295,"[107.55380983117354, 420.88479589293695]",0,"[61.57520128992562, 412.8737311465169]"
295,"[161.297131043493, 247.53895466525583]",0,"[61.57520128992562, 412.8737311465169]"
295,"[138.1227519768234, 11.700559474973092]",1,"[61.57520128992562, 412.8737311465169]"
295,"[57.474690585623996, 252.06566190937437]",0,"[61.57520128992562, 412.8737311465169]"
295,"[39.15664097807204, 418.80788625004146]",0,"[61.57520128992562, 412.8737311465169]"
295,"[92.9009128875384, 221.1618606156982]",1,"[61.57520128992562, 412.8737311465169]"
295,"[39.430917931920376, 373.16759935946544]",0,"[61.57520128992562, 412.8737311465169]"
295,"[61.50745723251158, 405.48734993913774]",0,"[61.57520128992562, 412.8737311465169]"
295,"[59.502188812288125, 410.5989795599966]",0,"[61.57520128992562, 412.8737311465169]"
295,"[29.775488634364326, 342.0118285607934]",0,"[61.57520128992562, 412.8737311465169]"
296,"[130.97933422417674, 521.2335563017107]",0,"[61.57520128992562, 412.8737311465169]"
296,"[129.10178989487068, 359.4509109948662]",0,"[61.57520128992562, 412.8737311465169]"
296,"[120.0191913174213, 221.23655512898515]",0,"[61.57520128992562, 412.8737311465169]"
296,"[141.98293703846824, 220.01628140146252]",1,"[61.57520128992562, 412.8737311465169]"
296,"[38.48289517564345, 417.7604706573775]",0,"[61.57520128992562, 412.8737311465169]"
296,"[47.91201458697273, 249.00284219686083]",1,"[61.57520128992562, 412.8737311465169]"
296,"[107.62200668505555, 420.98805529619864]",0,"[61.57520128992562, 412.8737311465169]"
296,"[89.96332459345349, 424.7705198047067]",0,"[61.57520128992562, 412.8737311465169]"
296,"[137.821560546389, 7.420660141703135]",1,"[61.57520128992562, 412.8737311465169]"
296,"[81.4107978520117, 291.4673862607222]",1,"[61.57520128992562, 412.8737311465169]"
296,"[92.29674421909296, 218.49924101421618]",0,"[61.57520128992562, 412.8737311465169]"
296,"[102.9557302369392, 369.8775774002329]",0,"[61.57520128992562, 412.8737311465169]"
296,"[56.811391440844154, 250.27031382714122]",0,"[61.57520128992562, 412.8737311465169]"
296,"[160.90166318808826, 245.66320637423306]",0,"[61.57520128992562, 412.8737311465169]"
296,"[39.904863293689395, 372.2861630646104]",0,"[61.57520128992562, 412.8737311465169]"
296,"[61.78274292065257, 405.62395299048643]",0,"[61.57520128992562, 412.8737311465169]"
296,"[59.51598040188048, 409.9395354812245]",0,"[61.57520128992562, 412.8737311465169]"
296,"[30.238785762995345, 343.27751072708435]",0,"[61.57520128992562, 412.8737311465169]"
297,"[130.76551854601246, 520.4355857703381]",0,"[61.57520128992562, 412.8737311465169]"
297,"[102.4832142333802, 369.9536307252741]",0,"[61.57520128992562, 412.8737311465169]"
297,"[37.9235515362828, 417.064241614895]",0,"[61.57520128992562, 412.8737311465169]"
297,"[119.5458759965286, 219.39748926463886]",0,"[61.57520128992562, 412.8737311465169]"
297,"[47.29336858699705, 247.95095173255254]",1,"[61.57520128992562, 412.8737311465169]"
297,"[141.63318254112468, 217.69372348010884]",1,"[61.57520128992562, 412.8737311465169]"
297,"[107.6607930958701, 421.23554380733356]",0,"[61.57520128992562, 412.8737311465169]"
297,"[89.76972277635424, 425.0674725982242]",0,"[61.57520128992562, 412.8737311465169]"
297,"[137.10852046601778, 2.2739540215781893]",1,"[61.57520128992562, 412.8737311465169]"
297,"[56.03119142981509, 247.94722585785922]",0,"[61.57520128992562, 412.8737311465169]"
297,"[127.92421082253988, 358.1158449225243]",0,"[61.57520128992562, 412.8737311465169]"
297,"[160.55722053938112, 244.07406935335123]",0,"[61.57520128992562, 412.8737311465169]"
297,"[91.73702834694049, 215.94582322948108]",1,"[61.57520128992562, 412.8737311465169]"
297,"[80.9628383946808, 290.1425621875469]",0,"[61.57520128992562, 412.8737311465169]"
297,"[39.83392039531842, 370.3717140579383]",1,"[61.57520128992562, 412.8737311465169]"
297,"[62.391555696928705, 406.58629138630295]",0,"[61.57520128992562, 412.8737311465169]"
297,"[30.213780752753184, 342.6538839602166]",0,"[61.57520128992562, 412.8737311465169]"
297,"[59.0452793333767, 408.1688031538081]",0,"[61.57520128992562, 412.8737311465169]"
298,"[141.35688889367194, 216.12667482667806]",1,"[61.57520128992562, 412.8737311465169]"
298,"[130.64901446767493, 520.0386888521455]",0,"[61.57520128992562, 412.8737311465169]"
298,"[91.17352150915013, 213.84089063702555]",1,"[61.57520128992562, 412.8737311465169]"
298,"[136.5339928461802, -2.448137346493416]",1,"[61.57520128992562, 412.8737311465169]"
298,"[127.13807775472998, 357.49033744177973]",0,"[61.57520128992562, 412.8737311465169]"
298,"[160.27219704903496, 241.9963234579639]",0,"[61.57520128992562, 412.8737311465169]"
298,"[119.11494198422521, 217.67427136307916]",0,"[61.57520128992562, 412.8737311465169]"
298,"[107.46092028568287, 421.016523566219]",0,"[61.57520128992562, 412.8737311465169]"
298,"[37.3737525270338, 416.19132480773413]",0,"[61.57520128992562, 412.8737311465169]"
298,"[39.215350034908276, 367.49100561859626]",0,"[61.57520128992562, 412.8737311465169]"
298,"[46.683287675056654, 246.44823101071205]",1,"[61.57520128992562, 412.8737311465169]"
298,"[55.638042124419435, 247.36616807180118]",0,"[61.57520128992562, 412.8737311465169]"
298,"[102.07692904583513, 369.46735880617877]",0,"[61.57520128992562, 412.8737311465169]"
298,"[89.52032367741133, 425.4050629726442]",0,"[61.57520128992562, 412.8737311465169]"
298,"[80.78809544999885, 290.0271501843633]",1,"[61.57520128992562, 412.8737311465169]"
298,"[63.77359527201688, 409.06139478237264]",0,"[61.57520128992562, 412.8737311465169]"
298,"[29.882755794690244, 341.46738000489324]",0,"[61.57520128992562, 412.8737311465169]"
298,"[60.39678251882254, 410.5671822663372]",1,"[61.57520128992562, 412.8737311465169]"
299,"[160.01335478035034, 239.9502022444588]",0,"[61.57520128992562, 412.8737311465169]"
299,"[38.93347923831463, 365.46902572832903]",1,"[61.57520128992562, 412.8737311465169]"
299,"[130.45439278318167, 519.5693755293566]",0,"[61.57520128992562, 412.8737311465169]"
299,"[126.32107690978638, 357.98559117312436]",0,"[61.57520128992562, 412.8737311465169]"
299,"[101.45871983344767, 367.84394835515656]",0,"[61.57520128992562, 412.8737311465169]"
299,"[141.0600315959522, 213.83579167127132]",1,"[61.57520128992562, 412.8737311465169]"
299,"[118.61957403666307, 216.19405847382205]",0,"[61.57520128992562, 412.8737311465169]"
299,"[90.67490663013649, 211.83282424826797]",1,"[61.57520128992562, 412.8737311465169]"
299,"[89.01784398017422, 424.6220589038258]",0,"[61.57520128992562, 412.8737311465169]"
299,"[136.07268026910097, -6.492899346143381]",1,"[61.57520128992562, 412.8737311465169]"
299,"[45.95445616362884, 244.41375495263586]",1,"[61.57520128992562, 412.8737311465169]"
299,"[107.21797249556138, 420.65712728191585]",0,"[61.57520128992562, 412.8737311465169]"
299,"[36.844524929844916, 415.62656341451526]",0,"[61.57520128992562, 412.8737311465169]"
299,"[80.25051030915874, 287.5108778043537]",1,"[61.57520128992562, 412.8737311465169]"
299,"[54.43200638867396, 243.93143755001276]",0,"[61.57520128992562, 412.8737311465169]"
299,"[64.85828362729538, 410.95105392011214]",0,"[61.57520128992562, 412.8737311465169]"
299,"[29.367194048290067, 338.93063393190226]",0,"[61.57520128992562, 412.8737311465169]"
300,"[160.0131041457503, 239.9507170068229]",0,"[61.57520128992562, 412.8737311465169]"
300,"[38.933250253197144, 365.46736960482565]",1,"[61.57520128992562, 412.8737311465169]"
300,"[130.44948875535727, 519.5528138211272]",0,"[61.57520128992562, 412.8737311465169]"
300,"[126.3329177492612, 358.09758224248964]",0,"[61.57520128992562, 412.8737311465169]"
300,"[101.45866387614339, 367.8433260789589]",0,"[61.57520128992562, 412.8737311465169]"
300,"[141.058931244134, 213.8283865310581]",1,"[61.57520128992562, 412.8737311465169]"
300,"[118.62178180623829, 216.20144211972251]",0,"[61.57520128992562, 412.8737311465169]"
300,"[90.66865492325192, 211.84192201735257]",1,"[61.57520128992562, 412.8737311465169]"
300,"[89.02195113351144, 424.62444641386685]",0,"[61.57520128992562, 412.8737311465169]"
300,"[136.07432885546095, -6.496779605274221]",1,"[61.57520128992562, 412.8737311465169]"
300,"[45.95575410833528, 244.4101674774912]",1,"[61.57520128992562, 412.8737311465169]"
300,"[107.22206667209556, 420.68030613280996]",0,"[61.57520128992562, 412.8737311465169]"
300,"[36.87401653284644, 415.71209376863663]",0,"[61.57520128992562, 412.8737311465169]"
300,"[80.26911312457415, 287.6179564633912]",1,"[61.57520128992562, 412.8737311465169]"
300,"[54.43507163166275, 243.9274308350866]",0,"[61.57520128992562, 412.8737311465169]"
300,"[64.88644761321976, 410.9941334241652]",0,"[61.57520128992562, 412.8737311465169]"
300,"[29.371580756559016, 338.92696009824664]",0,"[61.57520128992562, 412.8737311465169]"
301,"[130.25761084611278, 519.7029131034565]",0,"[61.57520128992562, 412.8737311465169]"
301,"[159.67869528081076, 238.51337553642784]",0,"[61.57520128992562, 412.8737311465169]"
301,"[79.94109494122486, 286.48347914013635]",1,"[61.57520128992562, 412.8737311465169]"
301,"[117.98296905498692, 212.9972632881908]",0,"[61.57520128992562, 412.8737311465169]"
301,"[101.02273689936276, 366.7612109609377]",0,"[61.57520128992562, 412.8737311465169]"
301,"[90.06705705745945, 208.70460177553758]",1,"[61.57520128992562, 412.8737311465169]"
301,"[140.80391278589028, 212.01437589629907]",1,"[61.57520128992562, 412.8737311465169]"
301,"[53.825058451421604, 242.37534499329897]",0,"[61.57520128992562, 412.8737311465169]"
301,"[88.5480890065549, 423.9129349028712]",0,"[61.57520128992562, 412.8737311465169]"
301,"[45.07737594900178, 242.04539054753607]",1,"[61.57520128992562, 412.8737311465169]"
301,"[125.6619680315337, 356.901014123432]",0,"[61.57520128992562, 412.8737311465169]"
301,"[107.06775813050758, 419.8456906331745]",0,"[61.57520128992562, 412.8737311465169]"
301,"[38.54220672015286, 363.4394715025226]",1,"[61.57520128992562, 412.8737311465169]"
301,"[36.58068155369262, 415.59439245713486]",0,"[61.57520128992562, 412.8737311465169]"
301,"[135.50897597073794, -11.313434646769432]",1,"[61.57520128992562, 412.8737311465169]"
301,"[64.16508680088491, 410.8191157952248]",0,"[61.57520128992562, 412.8737311465169]"
301,"[28.60679370591863, 335.50516263228434]",0,"[61.57520128992562, 412.8737311465169]"
302,"[129.92117774501878, 520.0322156806393]",0,"[61.57520128992562, 412.8737311465169]"
302,"[79.45190426801756, 284.3957129825584]",0,"[61.57520128992562, 412.8737311465169]"
302,"[100.34541187242472, 365.11610254083877]",0,"[61.57520128992562, 412.8737311465169]"
302,"[107.07459356415912, 419.5936676279011]",0,"[61.57520128992562, 412.8737311465169]"
302,"[117.54125193877735, 211.57364663322005]",0,"[61.57520128992562, 412.8737311465169]"
302,"[140.47817047969178, 209.63033115233395]",1,"[61.57520128992562, 412.8737311465169]"
302,"[135.1078279353186, -16.679543135103764]",1,"[61.57520128992562, 412.8737311465169]"
302,"[124.88474983784253, 355.72000372689905]",0,"[61.57520128992562, 412.8737311465169]"
302,"[44.454512979801045, 240.9834407532132]",1,"[61.57520128992562, 412.8737311465169]"
302,"[89.4642476891321, 205.4162639754395]",1,"[61.57520128992562, 412.8737311465169]"
302,"[36.265763395680004, 415.49900511218067]",0,"[61.57520128992562, 412.8737311465169]"
302,"[159.38109718562325, 237.33121033832674]",0,"[61.57520128992562, 412.8737311465169]"
302,"[52.84170979178627, 238.80325594112003]",0,"[61.57520128992562, 412.8737311465169]"
302,"[88.06480362280676, 423.0818744173367]",0,"[61.57520128992562, 412.8737311465169]"
302,"[38.53271050986912, 362.24300335186297]",1,"[61.57520128992562, 412.8737311465169]"
302,"[28.629806480530554, 334.6604874912424]",0,"[61.57520128992562, 412.8737311465169]"
302,"[64.83586919100516, 411.1186078740929]",0,"[61.57520128992562, 412.8737311465169]"
303,"[129.72411948049313, 519.9029650351476]",0,"[61.57520128992562, 412.8737311465169]"
303,"[123.98252874607151, 353.9943212905635]",1,"[61.57520128992562, 412.8737311465169]"
303,"[79.07189526895067, 283.1431365478562]",1,"[61.57520128992562, 412.8737311465169]"
303,"[140.2848393353511, 207.53212528924655]",1,"[61.57520128992562, 412.8737311465169]"
303,"[116.83495008964158, 207.92796052339742]",0,"[61.57520128992562, 412.8737311465169]"
303,"[106.90781979492101, 418.86358164626546]",0,"[61.57520128992562, 412.8737311465169]"
303,"[35.89865801708196, 415.2438676180742]",0,"[61.57520128992562, 412.8737311465169]"
